time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1021,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,888,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,900,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1022,1023,1022,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1022,940,1023,1022,1023
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1020,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1017,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,971,1022,1023,1022
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,995,1023,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1013,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1012,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1009,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1006,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1005,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1014,1023,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1018,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1021,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1022
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1022,1022,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1003,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,1001,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,998,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1022,1023,997,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1022,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,995,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
188,1023,1023,994,1023,1023,188,1023,1023,1023,1023,1023
