time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,1020,1023,1022,1023,1023,188,1021,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1021,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1021,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1021,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1021,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1022,1022,1023,1022,1023
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1022,1023,1023,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1020,1023,1023,1022,1022,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1023,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1022,1023,1009,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1023,1023,1023,960,188,1020,1023,1023,1022,1022
188,1022,1022,1022,1023,828,188,1020,1023,1023,1022,1022
188,1022,1022,1022,1023,828,188,1020,1023,1023,1022,1022
188,1022,1022,1022,1023,828,188,1020,1023,1023,1022,1022
188,1022,1022,1022,1023,828,188,1020,1023,1023,1022,1022
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1023,1023,1021,1017,1020
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1022,1023,828,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1023
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1022,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1022,1023,1023,1022,1022
188,1022,1022,1021,1023,701,188,1023,1021,1023,1022,1023
188,1022,1022,1021,1023,701,188,1023,1021,1023,1022,1023
188,1022,1022,1021,1023,701,188,1023,1021,1023,1022,1023
188,1022,1022,1021,1023,701,188,1023,1021,1023,1022,1023
188,1022,1022,1021,1023,701,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,994,1023,1022,1023,641,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1004,1023,1022,1023,619,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1009,1022,1022,1023,611,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1023,1021,1023,1022,1023
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1023,1022,1021,1021
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1021,1023,1022,1022
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1017,1023,1022,1023,609,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,1018,1023,1021,1020,614,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,986,1023,1023,1018,624,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,988,1023,1020,1015,643,188,1022,1022,1022,1021,1019
188,977,1021,997,1012,675,188,1022,1022,1022,1021,1019
188,977,1021,997,1012,675,188,1022,1022,1022,1021,1019
188,977,1021,997,1012,675,188,1022,1022,1022,1021,1019
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1023,1023,1022,1022,1023
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1022,1023,1023,1022,1020
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1021,1023,1020,1022,1022
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,977,1021,997,1012,675,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,939,1018,960,1007,723,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1023,1022,1023,1021,1021
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1021,1023,1022,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1022,1023,1020,1022,1022
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,888,1015,921,1003,795,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,846,1012,872,1001,872,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
188,819,1010,831,1000,936,188,1023,1022,1023,1022,1023
