time1,Left0,,Left1,,Left2,,Left3,,Left4,,time2,Right0,,Right1,,Right2,,Right3,,Right4,3km/h
12.473883754,1022,,1022,,1023,,1019,,1022,,12.473884586,1023,,1023,,1004,,962,,1016
12.473903793,1022,,1022,,1023,,1019,,1022,,12.473905102,1023,,1023,,1004,,962,,1016
12.473924504,1022,,1022,,1023,,1019,,1022,,12.473925346,1023,,1023,,1004,,962,,1016
12.473943538,1022,,1022,,1023,,1019,,1022,,12.473944383,1023,,1023,,1004,,962,,1016
12.473962519,1022,,1022,,1023,,1019,,1022,,12.473963344,1023,,1023,,1004,,962,,1016
12.473982959,1022,,1022,,1023,,1019,,1022,,12.473983743,1023,,1023,,1004,,962,,1016
12.47400351,1022,,1022,,1023,,1021,,1023,,12.474004357,1023,,1023,,1004,,962,,1016
12.474024162,1022,,1022,,1023,,1021,,1023,,12.474025031,1023,,1023,,1004,,962,,1016
12.474062587,1022,,1022,,1023,,1021,,1023,,12.474063557,1023,,1023,,1004,,962,,1016
12.474081142,1022,,1022,,1023,,1021,,1023,,12.474081973,1023,,1023,,1004,,962,,1016
12.474098222,1022,,1022,,1023,,1021,,1023,,12.474099018,1023,,1023,,1004,,962,,1016
12.474115115,1022,,1022,,1023,,1021,,1023,,12.474115903,1023,,1023,,1004,,962,,1016
12.476592558,1022,,1022,,1023,,1021,,1023,,12.476595386,1023,,1023,,1004,,962,,1016
12.476627881,1022,,1022,,1023,,1021,,1023,,12.47662903,1023,,1023,,1004,,962,,1016
12.476652796,1022,,1022,,1023,,1021,,1023,,12.476653863,1023,,1023,,1004,,962,,1016
12.476674193,1022,,1022,,1023,,1021,,1023,,12.476675236,1023,,1023,,1004,,962,,1016
12.476694304,1022,,1022,,1023,,1021,,1023,,12.476695221,1023,,1023,,1004,,962,,1016
12.476714599,1022,,1022,,1023,,1021,,1023,,12.476715511,1023,,1023,,1004,,962,,1016
12.476736261,1022,,1022,,1022,,1021,,1023,,12.476736992,1023,,1023,,1004,,962,,1016
12.476756583,1022,,1022,,1022,,1021,,1023,,12.476757585,1023,,1023,,1004,,962,,1016
12.476776549,1022,,1022,,1022,,1021,,1023,,12.476777425,1023,,1023,,1004,,962,,1016
12.476796631,1022,,1022,,1022,,1021,,1023,,12.476797553,1023,,1023,,1004,,962,,1016
12.476816914,1022,,1022,,1022,,1021,,1023,,12.476817916,1023,,1023,,1004,,962,,1016
12.479356262,1022,,1022,,1022,,1021,,1023,,12.479357707,1023,,1023,,1004,,962,,1016
12.47938507,1022,,1022,,1022,,1021,,1023,,12.479386294,1023,,1023,,1004,,962,,1016
12.479408471,1022,,1022,,1022,,1021,,1023,,12.479409545,1023,,1023,,1004,,962,,1016
12.479428935,1022,,1022,,1022,,1021,,1023,,12.479429873,1023,,1023,,1004,,962,,1016
12.481359333,1022,,1022,,1022,,1021,,1023,,12.48136161,1023,,1023,,1004,,962,,1016
12.481394174,1022,,1022,,1022,,1021,,1023,,12.481395333,1023,,1023,,1004,,962,,1016
12.48141889,1022,,1022,,1022,,1021,,1023,,12.48142001,1023,,1023,,1004,,962,,1016
12.481441199,1022,,1022,,1022,,1021,,1023,,12.481442263,1023,,1023,,1004,,962,,1016
12.481486223,1022,,1022,,1022,,1021,,1023,,12.481487738,1023,,1023,,1004,,962,,1016
12.481518512,1022,,1022,,1022,,1021,,1023,,12.481519411,1023,,1023,,1004,,962,,1016
12.481540306,1022,,1022,,1022,,1021,,1023,,12.481541408,1023,,1023,,1004,,962,,1016
12.481560928,1022,,1022,,1022,,1021,,1023,,12.48156193,1023,,1023,,1004,,962,,1016
12.481582568,1022,,1022,,1022,,1021,,1023,,12.481583313,1023,,1023,,1004,,962,,1016
12.488851038,1022,,1022,,1022,,1021,,1023,,12.488855833,1023,,1023,,1004,,962,,1016
12.48904005,1022,,1022,,1022,,1021,,1023,,12.48904195,1023,,1023,,1004,,962,,1016
12.489225008,1022,,1022,,1022,,1021,,1023,,12.489228543,1023,,1023,,1002,,960,,1018
12.48933605,1022,,1022,,1022,,1021,,1023,,12.489338018,1023,,1023,,1002,,960,,1018
12.489428982,1022,,1022,,1022,,1021,,1023,,12.489431641,1023,,1023,,1002,,960,,1018
12.489485277,1022,,1022,,1022,,1021,,1023,,12.489489195,1023,,1023,,1002,,960,,1018
12.489668343,1022,,1022,,1022,,1021,,1023,,12.489670383,1023,,1023,,1002,,960,,1018
12.48971415,1022,,1022,,1022,,1021,,1023,,12.489715915,1023,,1023,,1002,,960,,1018
12.489742613,1022,,1022,,1022,,1021,,1023,,12.489743936,1023,,1023,,1002,,960,,1018
12.489765262,1022,,1022,,1022,,1021,,1023,,12.489766143,1023,,1023,,1002,,960,,1018
12.494521838,1022,,1022,,1022,,1021,,1023,,12.494525612,1023,,1023,,1002,,960,,1018
12.494564083,1022,,1022,,1022,,1021,,1023,,12.4945653,1023,,1023,,1002,,960,,1018
12.494586293,1022,,1022,,1022,,1021,,1023,,12.494587442,1023,,1023,,1002,,960,,1018
12.4946087,1023,,1022,,1023,,1021,,1021,,12.49460986,1023,,1023,,1002,,960,,1018
12.494630858,1023,,1022,,1023,,1021,,1021,,12.494632018,1023,,1023,,1002,,960,,1018
12.494652592,1023,,1022,,1023,,1021,,1021,,12.494653526,1023,,1023,,1002,,960,,1018
12.494673242,1023,,1022,,1023,,1021,,1021,,12.49467422,1023,,1023,,1002,,960,,1018
12.494693972,1023,,1022,,1023,,1021,,1021,,12.494694922,1023,,1023,,1002,,960,,1018
12.494714898,1023,,1022,,1023,,1021,,1021,,12.494715782,1023,,1023,,1002,,960,,1018
12.494735173,1023,,1022,,1023,,1021,,1021,,12.49473615,1023,,1023,,1002,,960,,1018
12.494756063,1023,,1022,,1023,,1021,,1021,,12.49475707,1023,,1023,,1002,,960,,1018
12.4947775,1023,,1022,,1023,,1021,,1021,,12.494778528,1023,,1023,,1002,,960,,1018
12.494798448,1023,,1022,,1023,,1021,,1021,,12.494799358,1023,,1023,,1002,,960,,1018
12.494819812,1023,,1022,,1023,,1021,,1021,,12.494820733,1023,,1023,,1002,,960,,1018
12.49484051,1023,,1022,,1023,,1021,,1021,,12.49484149,1023,,1023,,1002,,960,,1018
12.494862638,1023,,1023,,1023,,1023,,1023,,12.49486357,1023,,1023,,1002,,960,,1018
12.494883566,1023,,1023,,1023,,1023,,1023,,12.494884563,1023,,1023,,1002,,960,,1018
12.494904896,1023,,1023,,1023,,1023,,1023,,12.49490581,1023,,1023,,1002,,960,,1018
12.494925388,1023,,1023,,1023,,1023,,1023,,12.49492627,1023,,1023,,1002,,960,,1018
12.49494707,1023,,1023,,1023,,1023,,1023,,12.494947963,1023,,1023,,1002,,960,,1018
12.50513919,1023,,1023,,1023,,1023,,1023,,12.505147043,1023,,1023,,1002,,960,,1018
12.505223765,1023,,1023,,1023,,1023,,1023,,12.505225052,1023,,1023,,1002,,960,,1018
12.505250117,1023,,1023,,1023,,1023,,1023,,12.505251397,1023,,1023,,1002,,960,,1018
12.505568205,1023,,1023,,1023,,1023,,1023,,12.505571503,1023,,1023,,1002,,960,,1018
12.505640096,1023,,1023,,1023,,1023,,1023,,12.505641326,1023,,1023,,1001,,956,,1020
12.505669901,1023,,1023,,1023,,1023,,1023,,12.505671423,1023,,1023,,1001,,956,,1020
12.505696208,1023,,1023,,1023,,1023,,1023,,12.505697123,1023,,1023,,1001,,956,,1020
12.505737763,1023,,1023,,1023,,1023,,1023,,12.505762466,1023,,1023,,1001,,956,,1020
12.505840248,1023,,1023,,1023,,1023,,1023,,12.505842445,1023,,1023,,1001,,956,,1020
12.505880917,1023,,1023,,1023,,1023,,1023,,12.505882518,1023,,1023,,1001,,956,,1020
12.507320906,1023,,1023,,1023,,1023,,1023,,12.507324598,1023,,1023,,1001,,956,,1020
12.507365463,1023,,1023,,1023,,1023,,1023,,12.50736655,1023,,1023,,1001,,956,,1020
12.507387818,1023,,1023,,1023,,1023,,1023,,12.50738878,1023,,1023,,1001,,956,,1020
12.507408748,1023,,1023,,1023,,1023,,1023,,12.507409702,1023,,1023,,1001,,956,,1020
12.507432068,1023,,1023,,1023,,1023,,1023,,12.50743307,1023,,1023,,1001,,956,,1020
12.51316907,1023,,1023,,1023,,1023,,1023,,12.513172918,1023,,1023,,1001,,956,,1020
12.513213752,1023,,1023,,1023,,1023,,1023,,12.513215013,1023,,1020,,994,,957,,1022
12.513237166,1023,,1023,,1023,,1023,,1023,,12.513238313,1023,,1020,,994,,957,,1022
12.513268022,1023,,1023,,1023,,1023,,1023,,12.513269122,1023,,1020,,994,,957,,1022
12.513290753,1023,,1023,,1023,,1023,,1023,,12.51329175,1023,,1020,,994,,957,,1022
12.513322013,1023,,1023,,1023,,1023,,1023,,12.513323112,1023,,1020,,994,,957,,1022
12.513344492,1023,,1023,,1023,,1023,,1023,,12.513345438,1023,,1020,,994,,957,,1022
12.513367136,1023,,1023,,1023,,1023,,1023,,12.513368066,1023,,1020,,994,,957,,1022
12.513388632,1023,,1023,,1023,,1023,,1023,,12.513389496,1023,,1020,,994,,957,,1022
12.513410816,1023,,1023,,1023,,1023,,1023,,12.513411748,1023,,1020,,994,,957,,1022
12.528814896,1023,,1023,,1023,,1023,,1023,,12.528818773,1023,,1020,,994,,957,,1022
12.528859236,1023,,1023,,1023,,1023,,1023,,12.52886033,1023,,1020,,994,,957,,1022
12.528883028,1023,,1023,,1023,,1023,,1023,,12.528884072,1023,,1020,,994,,957,,1022
12.528903842,1023,,1023,,1023,,1023,,1023,,12.528904862,1023,,1020,,994,,957,,1022
12.52892531,1023,,1023,,1023,,1023,,1023,,12.528926356,1023,,1020,,994,,957,,1022
12.528946818,1023,,1023,,1023,,1023,,1023,,12.528947852,1023,,1020,,994,,957,,1022
12.528977576,1023,,1023,,1023,,1023,,1023,,12.528978606,1023,,1020,,994,,957,,1022
12.5290011,1023,,1022,,1022,,1021,,1020,,12.529002188,1023,,1020,,994,,957,,1022
12.529021913,1023,,1022,,1022,,1021,,1020,,12.529022848,1023,,1020,,994,,957,,1022
12.529043268,1023,,1022,,1022,,1021,,1020,,12.529044233,1023,,1020,,994,,957,,1022
12.531527926,1023,,1022,,1022,,1021,,1020,,12.531531083,1023,,1020,,994,,957,,1022
12.531565696,1023,,1022,,1022,,1021,,1020,,12.53156694,1023,,1020,,994,,957,,1022
12.53158952,1023,,1022,,1022,,1021,,1020,,12.531590783,1023,,1020,,994,,957,,1022
12.531611936,1023,,1022,,1022,,1021,,1020,,12.53161298,1023,,1020,,994,,957,,1022
12.531633012,1023,,1022,,1022,,1021,,1020,,12.531633998,1023,,1020,,994,,957,,1022
12.53165425,1023,,1022,,1022,,1021,,1020,,12.531655212,1023,,1020,,994,,957,,1022
12.531682736,1023,,1022,,1022,,1021,,1020,,12.531683842,1023,,1020,,994,,957,,1022
12.531704733,1023,,1022,,1022,,1021,,1020,,12.531705706,1023,,1020,,994,,957,,1022
12.531726468,1023,,1022,,1022,,1021,,1020,,12.531727392,1023,,1020,,994,,957,,1022
12.531748832,1023,,1022,,1022,,1021,,1021,,12.531749862,1023,,1020,,994,,957,,1022
12.53437017,1023,,1022,,1022,,1021,,1021,,12.534372123,1023,,1020,,994,,957,,1022
12.53440929,1023,,1022,,1022,,1021,,1021,,12.534410766,1023,,1020,,994,,957,,1022
12.534444616,1023,,1022,,1022,,1021,,1021,,12.534445813,1023,,1020,,994,,957,,1022
12.534475758,1023,,1022,,1022,,1021,,1021,,12.53447722,1023,,1020,,994,,957,,1022
12.534506833,1023,,1022,,1022,,1021,,1021,,12.534508278,1023,,1020,,994,,957,,1022
12.534538046,1023,,1022,,1022,,1021,,1021,,12.534539562,1023,,1020,,994,,957,,1022
12.53457001,1023,,1022,,1022,,1021,,1021,,12.534571798,1023,,1020,,994,,957,,1022
12.534609306,1023,,1022,,1022,,1021,,1021,,12.534610172,1023,,1020,,994,,957,,1022
12.534629811,1023,,1022,,1022,,1021,,1021,,12.534630867,1023,,1020,,994,,957,,1022
12.534649309,1023,,1022,,1022,,1021,,1021,,12.534650191,1023,,1020,,994,,957,,1022
12.536923486,1023,,1022,,1022,,1021,,1021,,12.536926944,1023,,1020,,994,,957,,1022
12.537005357,1023,,1023,,1023,,1023,,1023,,12.537018899,1023,,1020,,994,,957,,1022
12.537035992,1023,,1023,,1023,,1023,,1023,,12.537036744,1023,,1020,,994,,957,,1022
12.537050742,1023,,1023,,1023,,1023,,1023,,12.537051392,1023,,1020,,994,,957,,1022
12.537064891,1023,,1023,,1023,,1023,,1023,,12.537065529,1023,,1020,,994,,957,,1022
12.537079104,1023,,1023,,1023,,1023,,1023,,12.537079776,1023,,1020,,994,,957,,1022
12.53711599,1023,,1023,,1023,,1023,,1023,,12.537118129,1023,,1020,,994,,957,,1022
12.537154506,1023,,1023,,1023,,1023,,1023,,12.537155914,1023,,1020,,994,,957,,1022
12.53718168,1023,,1023,,1023,,1023,,1023,,12.537182985,1023,,1020,,994,,957,,1022
12.537206866,1023,,1023,,1023,,1023,,1023,,12.53720811,1023,,1020,,994,,957,,1022
12.543541252,1023,,1023,,1023,,1023,,1023,,12.543545417,1023,,1020,,994,,957,,1022
12.543589943,1023,,1023,,1023,,1023,,1023,,12.543591387,1023,,1020,,994,,957,,1022
12.543616427,1023,,1023,,1023,,1023,,1023,,12.54361769,1023,,1020,,994,,957,,1022
12.543644565,1021,,1023,,1022,,1020,,1023,,12.543645841,1023,,1020,,994,,957,,1022
12.551849646,1021,,1023,,1022,,1020,,1023,,12.551853456,1023,,1020,,994,,957,,1022
12.551907796,1021,,1023,,1022,,1020,,1023,,12.551909642,1023,,1020,,994,,957,,1022
12.55194211,1021,,1023,,1022,,1020,,1023,,12.551943672,1023,,1020,,994,,957,,1022
12.552007332,1021,,1023,,1022,,1020,,1023,,12.552010253,1023,,1023,,998,,958,,1022
12.5520558,1021,,1023,,1022,,1020,,1023,,12.552057773,1023,,1023,,998,,958,,1022
12.552092532,1021,,1023,,1022,,1020,,1023,,12.552093823,1023,,1023,,998,,958,,1022
12.552131666,1021,,1023,,1022,,1020,,1023,,12.552133268,1023,,1023,,998,,958,,1022
12.552163766,1021,,1023,,1022,,1020,,1023,,12.552165202,1023,,1023,,998,,958,,1022
12.552195766,1021,,1023,,1022,,1020,,1023,,12.552197362,1023,,1023,,998,,958,,1022
12.552232103,1021,,1023,,1022,,1020,,1023,,12.55223402,1023,,1023,,998,,958,,1022
12.553614356,1021,,1023,,1022,,1020,,1023,,12.553620426,1023,,1023,,998,,958,,1022
12.553668963,1021,,1023,,1022,,1020,,1023,,12.553670788,1023,,1023,,998,,958,,1022
12.553704438,1021,,1023,,1022,,1020,,1023,,12.55370597,1023,,1023,,998,,958,,1022
12.553739912,1021,,1023,,1022,,1020,,1023,,12.55374159,1023,,1023,,998,,958,,1022
12.553773012,1021,,1023,,1022,,1020,,1023,,12.55377449,1023,,1023,,998,,958,,1022
12.553808373,1021,,1023,,1022,,1020,,1023,,12.553810186,1023,,1023,,997,,957,,1021
12.553845836,1021,,1023,,1022,,1020,,1023,,12.553847588,1023,,1023,,997,,957,,1021
12.55388001,1021,,1023,,1022,,1020,,1023,,12.553881792,1023,,1023,,997,,957,,1021
12.553913163,1021,,1023,,1022,,1020,,1023,,12.553914722,1023,,1023,,997,,957,,1021
12.553985153,1021,,1023,,1022,,1020,,1023,,12.553986642,1023,,1023,,997,,957,,1021
12.55402059,1021,,1023,,1022,,1020,,1023,,12.55402215,1023,,1023,,997,,957,,1021
12.557126226,1021,,1023,,1022,,1020,,1023,,12.557129329,1023,,1023,,997,,957,,1021
12.557156535,1021,,1023,,1022,,1020,,1023,,12.5571573,1023,,1023,,997,,957,,1021
12.557170887,1021,,1023,,1022,,1020,,1023,,12.557182002,1023,,1023,,997,,957,,1021
12.557224012,1021,,1023,,1022,,1020,,1023,,12.557225393,1023,,1023,,997,,957,,1021
12.557247682,1021,,1023,,1022,,1020,,1023,,12.557248671,1023,,1023,,997,,957,,1021
12.557271006,1021,,1023,,1022,,1020,,1023,,12.557272088,1023,,1023,,997,,957,,1021
12.557303787,1021,,1023,,1022,,1020,,1023,,12.557304887,1022,,1023,,995,,959,,1023
12.55732653,1021,,1023,,1022,,1020,,1023,,12.557327346,1022,,1023,,995,,959,,1023
12.557348082,1021,,1023,,1022,,1020,,1023,,12.557349052,1022,,1023,,995,,959,,1023
12.557368641,1021,,1023,,1022,,1020,,1023,,12.557369573,1022,,1023,,995,,959,,1023
12.557389478,1021,,1023,,1022,,1020,,1023,,12.557390521,1022,,1023,,995,,959,,1023
12.557410081,1021,,1023,,1022,,1020,,1023,,12.557411087,1022,,1023,,995,,959,,1023
12.557467005,1021,,1023,,1022,,1020,,1023,,12.557468125,1022,,1023,,995,,959,,1023
12.557488012,1021,,1023,,1022,,1020,,1023,,12.557489074,1022,,1023,,995,,959,,1023
12.557508048,1021,,1023,,1022,,1020,,1023,,12.55750893,1022,,1023,,995,,959,,1023
12.55752881,1021,,1023,,1022,,1020,,1023,,12.55752981,1022,,1023,,995,,959,,1023
12.557548803,1021,,1023,,1022,,1020,,1023,,12.557549722,1022,,1023,,995,,959,,1023
12.557569166,1021,,1023,,1022,,1020,,1023,,12.557570132,1022,,1023,,995,,959,,1023
12.557590168,1021,,1023,,1022,,1020,,1023,,12.557591036,1022,,1022,,989,,957,,1022
12.561008293,1021,,1023,,1022,,1020,,1023,,12.561010036,1022,,1022,,989,,957,,1022
12.561037604,1021,,1023,,1022,,1020,,1023,,12.561038802,1022,,1022,,989,,957,,1022
12.561062205,1021,,1023,,1022,,1020,,1023,,12.561063196,1022,,1022,,989,,957,,1022
12.561082901,1021,,1023,,1022,,1020,,1023,,12.561083805,1022,,1022,,989,,957,,1022
12.561103444,1021,,1023,,1022,,1020,,1023,,12.561104336,1022,,1022,,989,,957,,1022
12.561123974,1021,,1023,,1022,,1020,,1023,,12.561124878,1022,,1022,,989,,957,,1022
12.561144082,1021,,1023,,1022,,1020,,1023,,12.561144979,1022,,1022,,989,,957,,1022
12.56116434,1021,,1023,,1022,,1020,,1023,,12.561165296,1022,,1022,,989,,957,,1022
12.561184608,1021,,1023,,1022,,1020,,1023,,12.561185517,1022,,1022,,989,,957,,1022
12.561204853,1021,,1023,,1022,,1020,,1023,,12.561205766,1022,,1022,,989,,957,,1022
12.565152463,1021,,1023,,1022,,1020,,1023,,12.56515583,1022,,1022,,989,,957,,1022
12.56521571,1021,,1023,,1022,,1020,,1022,,12.565217623,1022,,1022,,989,,957,,1022
12.565252248,1021,,1023,,1022,,1020,,1022,,12.56525407,1022,,1022,,989,,957,,1022
12.56528439,1021,,1023,,1022,,1020,,1022,,12.565285848,1022,,1022,,989,,957,,1022
12.565314592,1021,,1023,,1022,,1020,,1022,,12.565316032,1022,,1022,,989,,957,,1022
12.565344082,1021,,1023,,1022,,1020,,1022,,12.565345438,1022,,1022,,989,,957,,1022
12.565374072,1021,,1023,,1022,,1020,,1022,,12.565375642,1022,,1022,,989,,957,,1022
12.565405292,1021,,1023,,1022,,1020,,1022,,12.565406873,1022,,1022,,989,,957,,1022
12.565436773,1021,,1023,,1022,,1020,,1022,,12.565438266,1022,,1022,,989,,957,,1022
12.565467893,1021,,1023,,1022,,1020,,1022,,12.5654694,1022,,1022,,989,,957,,1022
12.565498796,1021,,1023,,1022,,1020,,1022,,12.565500322,1022,,1022,,989,,957,,1022
12.573924865,1021,,1023,,1022,,1020,,1022,,12.573928632,1022,,1022,,989,,957,,1022
12.573963211,1021,,1023,,1022,,1020,,1022,,12.573964352,1022,,1022,,989,,957,,1022
12.573984414,1021,,1023,,1022,,1020,,1022,,12.573985454,1022,,1022,,989,,957,,1022
12.574003622,1021,,1023,,1022,,1020,,1022,,12.574004589,1022,,1022,,989,,957,,1022
12.574022504,1021,,1023,,1022,,1020,,1022,,12.574023462,1022,,1022,,989,,957,,1022
12.574041189,1021,,1023,,1022,,1020,,1022,,12.57404215,1022,,1022,,989,,957,,1022
12.574061098,1021,,1023,,1022,,1020,,1022,,12.574062054,1022,,1022,,989,,957,,1022
12.574080338,1021,,1023,,1022,,1020,,1022,,12.574081228,1022,,1022,,989,,957,,1022
12.57409913,1021,,1023,,1022,,1020,,1022,,12.574100183,1022,,1022,,989,,957,,1022
12.574118094,1021,,1023,,1022,,1020,,1022,,12.574118993,1022,,1022,,989,,957,,1022
12.574136654,1021,,1023,,1022,,1020,,1022,,12.574137552,1022,,1022,,989,,957,,1022
12.576535782,1021,,1023,,1022,,1020,,1022,,12.576538328,1022,,1022,,991,,964,,1023
12.576565712,1021,,1023,,1022,,1020,,1022,,12.576566688,1022,,1022,,991,,964,,1023
12.576584985,1021,,1023,,1022,,1020,,1022,,12.576585895,1022,,1022,,991,,964,,1023
12.577874741,1021,,1023,,1022,,1020,,1022,,12.577876784,1022,,1022,,991,,964,,1023
12.577904226,1021,,1023,,1022,,1020,,1022,,12.577905307,1022,,1022,,991,,964,,1023
12.577925742,1021,,1023,,1022,,1020,,1022,,12.577926775,1022,,1022,,991,,964,,1023
12.577946453,1021,,1023,,1022,,1020,,1022,,12.577947467,1022,,1022,,991,,964,,1023
12.577966898,1021,,1023,,1022,,1020,,1022,,12.577967895,1022,,1022,,991,,964,,1023
12.577987386,1021,,1023,,1022,,1020,,1022,,12.577988416,1022,,1022,,991,,964,,1023
12.578008016,1021,,1023,,1022,,1020,,1022,,12.578009072,1022,,1022,,991,,964,,1023
12.578028586,1021,,1023,,1022,,1020,,1022,,12.578029569,1022,,1022,,991,,964,,1023
12.57804858,1021,,1023,,1022,,1020,,1022,,12.578049542,1022,,1022,,991,,964,,1023
12.578069769,1021,,1023,,1022,,1020,,1022,,12.578070771,1022,,1021,,987,,967,,1023
12.586413672,1021,,1023,,1022,,1020,,1022,,12.586431289,1022,,1021,,987,,967,,1023
12.586476531,1021,,1023,,1022,,1020,,1022,,12.586477741,1022,,1021,,987,,967,,1023
12.586502072,1022,,1021,,1023,,1020,,1022,,12.58650326,1022,,1021,,987,,967,,1023
12.586526526,1022,,1021,,1023,,1020,,1022,,12.586527813,1022,,1021,,987,,967,,1023
12.586568065,1022,,1021,,1023,,1020,,1022,,12.586569092,1022,,1021,,987,,967,,1023
12.586591216,1022,,1021,,1023,,1020,,1022,,12.586592231,1022,,1021,,987,,967,,1023
12.586616952,1022,,1021,,1023,,1020,,1022,,12.586618148,1022,,1021,,987,,967,,1023
12.586640573,1022,,1021,,1023,,1020,,1022,,12.586641613,1022,,1021,,987,,967,,1023
12.586665146,1022,,1021,,1023,,1020,,1022,,12.586666179,1022,,1021,,987,,967,,1023
12.586688248,1022,,1021,,1023,,1020,,1022,,12.586689097,1022,,1021,,987,,967,,1023
12.589179422,1022,,1021,,1023,,1020,,1022,,12.589186663,1022,,1021,,987,,967,,1023
12.58926875,1022,,1021,,1023,,1020,,1022,,12.589271186,1022,,1021,,987,,967,,1023
12.589311543,1022,,1021,,1023,,1020,,1022,,12.589313472,1022,,1021,,987,,967,,1023
12.589356656,1022,,1021,,1023,,1020,,1022,,12.589358896,1022,,1021,,987,,967,,1023
12.589403748,1022,,1023,,1023,,1023,,1023,,12.589421783,1022,,1021,,987,,967,,1023
12.589485263,1022,,1023,,1023,,1023,,1023,,12.589487586,1022,,1021,,987,,967,,1023
12.589567966,1022,,1023,,1023,,1023,,1023,,12.589570176,1022,,1021,,987,,967,,1023
12.589630702,1022,,1023,,1023,,1023,,1023,,12.58963341,1022,,1021,,987,,967,,1023
12.589673753,1022,,1023,,1023,,1023,,1023,,12.589675383,1022,,1021,,987,,967,,1023
12.589811809,1022,,1023,,1023,,1023,,1023,,12.589814632,1022,,1021,,987,,967,,1023
12.598402683,1022,,1023,,1023,,1023,,1023,,12.598407017,1022,,1021,,987,,967,,1023
12.598462874,1022,,1023,,1023,,1023,,1023,,12.598464994,1022,,1021,,987,,967,,1023
12.59851561,1022,,1023,,1023,,1023,,1023,,12.598517167,1022,,1021,,987,,967,,1023
12.598553436,1022,,1023,,1023,,1023,,1023,,12.598555179,1022,,1021,,987,,967,,1023
12.598599654,1022,,1023,,1023,,1023,,1023,,12.598601614,1022,,1021,,987,,967,,1023
12.598636047,1022,,1023,,1023,,1023,,1023,,12.598637627,1022,,1021,,987,,967,,1023
12.598674432,1022,,1021,,1023,,1020,,1022,,12.598675909,1022,,1021,,987,,967,,1023
12.59871049,1022,,1021,,1023,,1020,,1022,,12.598712192,1022,,1021,,987,,967,,1023
12.598747052,1022,,1021,,1023,,1020,,1022,,12.598748859,1022,,1021,,987,,967,,1023
12.598783118,1022,,1021,,1023,,1020,,1022,,12.598784701,1022,,1021,,987,,967,,1023
12.60348122,1022,,1021,,1023,,1020,,1022,,12.603485313,1022,,1021,,987,,967,,1023
12.603547133,1022,,1021,,1023,,1020,,1022,,12.603548713,1022,,1021,,987,,967,,1023
12.603576844,1022,,1021,,1023,,1020,,1022,,12.603578491,1022,,1021,,987,,967,,1023
12.603636218,1022,,1021,,1023,,1020,,1022,,12.603637607,1022,,1021,,987,,967,,1023
12.603833357,1022,,1021,,1023,,1020,,1022,,12.603857323,1022,,1021,,987,,967,,1023
12.603966707,1022,,1021,,1023,,1020,,1022,,12.603969218,1022,,1021,,987,,967,,1023
12.604022227,1022,,1021,,1023,,1020,,1022,,12.604024387,1022,,1021,,987,,967,,1023
12.604096707,1022,,1021,,1023,,1020,,1022,,12.60409893,1022,,1021,,987,,967,,1023
12.604130412,1022,,1021,,1023,,1020,,1022,,12.604131716,1022,,1021,,987,,967,,1023
12.604172226,1022,,1021,,1023,,1020,,1022,,12.604173316,1022,,1021,,987,,967,,1023
12.606443928,1022,,1021,,1023,,1020,,1022,,12.606451372,1022,,1021,,987,,967,,1023
12.606540922,1022,,1021,,1023,,1020,,1022,,12.606544082,1023,,1023,,979,,964,,1022
12.606588136,1022,,1021,,1023,,1020,,1022,,12.606590746,1023,,1023,,979,,964,,1022
12.60663362,1022,,1021,,1023,,1020,,1022,,12.6066361,1023,,1023,,979,,964,,1022
12.606676288,1022,,1021,,1023,,1020,,1022,,12.606678213,1023,,1023,,979,,964,,1022
12.606716656,1022,,1021,,1023,,1020,,1022,,12.606718748,1023,,1023,,979,,964,,1022
12.606795716,1022,,1021,,1023,,1020,,1022,,12.60679792,1023,,1023,,979,,964,,1022
12.60712319,1022,,1021,,1023,,1020,,1022,,12.60712647,1023,,1023,,979,,964,,1022
12.60719078,1022,,1021,,1023,,1020,,1022,,12.607193398,1023,,1023,,979,,964,,1022
12.607263192,1022,,1021,,1023,,1020,,1022,,12.607265546,1023,,1023,,979,,964,,1022
12.610020626,1022,,1021,,1023,,1020,,1022,,12.610025249,1023,,1023,,979,,964,,1022
12.610070367,1022,,1021,,1023,,1020,,1022,,12.610071755,1023,,1023,,979,,964,,1022
12.610096148,1022,,1021,,1023,,1020,,1022,,12.610097329,1023,,1023,,979,,964,,1022
12.610122213,1022,,1021,,1023,,1020,,1022,,12.610123409,1021,,1020,,982,,973,,1023
12.610147591,1022,,1021,,1023,,1020,,1022,,12.610148833,1021,,1020,,982,,973,,1023
12.610177717,1022,,1021,,1023,,1020,,1022,,12.610178988,1021,,1020,,982,,973,,1023
12.610202322,1022,,1021,,1023,,1020,,1022,,12.61020352,1021,,1020,,982,,973,,1023
12.610227311,1022,,1021,,1023,,1020,,1022,,12.610228417,1021,,1020,,982,,973,,1023
12.610250982,1022,,1021,,1023,,1020,,1022,,12.610252059,1021,,1020,,982,,973,,1023
12.61027496,1022,,1021,,1023,,1020,,1022,,12.610276162,1021,,1020,,982,,973,,1023
12.614375355,1022,,1021,,1023,,1020,,1022,,12.614380689,1021,,1020,,982,,973,,1023
12.614445195,1022,,1021,,1023,,1020,,1022,,12.614447162,1021,,1020,,982,,973,,1023
